park_location,result
Main Lobby - High,0.922  J
Main Lobby - Low,1.44  J
Altgeld,
Main Lobby - High,4.91  J
Main Lobby - Low,2.31  J
Basement Fitness Center,0.35  J
Garfield,
Main Floor North Near Offices,0.281  J
Main Floor South Near Fitness,1.65  J
2nd Floor Near Rotunda,4.18  J
Basement Boy's Locker Room,0.856  J
Basement Girl's Locker Room,1.4  J
Basement Near Gym,6.06
Bogan,
Outside Office,2.11  J
LaFollette,
Main Lobby,1.13  J
Pool Area,0.534  J
Skinner,
Lobby,0.195  J
Indian Road,
Preschool Room,6.66
Seward,
Main Lobby,<0.120  U
Gompers,
Main Hallway,0.832  J
Women's Locker Room,2.26  J
Men's Locker Room,4.34  J
Hamlin,
Main Lobby,1.63  J
Women's Locker Room,0.888  J
Chase,
1st Floor Lobby,0.838  J
2nd Floor by Bathrooms,0.757  J
Jefferson Memorial,
Main Lobby,2.47  J
Downstairs,6.51
Upstairs,4.77  J
Pool Building,0.576  J
Rutherford Sayre,
Outside Gym,8.28
Indian Boundary,
Main Lobby,3.81  J
