park_location,result
Main Lobby,0.413  J
West Gym Hallway,0.977  J
East Gym Hallway,2.58  J
Boxing Gym,3.15  J
Gage,
Basement,0.203 J
Women's Locker Room,1.2 J
Men's Locker Room,0.524 J
Lobby - High,0.343 J
Lobby - Low,0.378 J
Galewood,
Lobby,0.563 J
Bathroom Adaptor,0.218 J
Garfield,
Main Floor North Near Offices,0.281  J
Main Floor South Near Fitness,1.65  J
2nd Floor Near Rotunda,4.18  J
Basement Boy's Locker Room,0.856  J
Basement Girl's Locker Room,1.4  J
Basement Near Gym,6.06
Gill,
1st Floor - High,<0.120  U
1st Floor - Low,1.12  J
Basement Men's Locker Room,1.2  J
Basement Women's Locker Room,1.79  J
Gompers,
Main Hallway,0.832  J
Women's Locker Room,2.26  J
Men's Locker Room,4.34  J
Lobby South,1.57 J
Lobby North,<0.120 U
Graver,
Main Lobby,<0.120 U
Green Briar,
Lobby East,0.904 J
Lobby West,0.574 J
Haas,
Outside Gym - High,<0.120 U
Outside Gym - Low,<0.120 U
Hale,
Lobby - High,<0.120 U
Lobby - Low,<0.120 U
Near Locker Rooms,<0.120 U
Pool Building Entrance,0.43 J
Hamilton,
Main Lobby - East Side,0.19  J
Main Lobby - West Side,0.464  J
Hamlin,
Main Lobby,1.63  J
Women's Locker Room,0.888  J
Harris,
Near Gym,<0.120 U
2nd Floor Dance Room,2.53 J
1st Floor Southwest,<0.120 U
Africa Office,1.38 J
Basement Back Entrance,4.43 J
Harrison,
Fitness Center,<0.120 U
Pool Deck,4.07 J
North Gym Entrance,<0.120 U
South Gym Entrance,<0.120 U
Hallway Near Lobby,1.22  J
Fitness Center - High,<0.120  U
Fitness Center - Low,<0.120  U
Outside Men's Locker - High,0.24  J
Outside Men's Locker - Low,0.213  J
Pool Area - High,0.288  J
Pool Area - Middle,1.35  J
Pool Area - Low,<0.120  U
Hermitage,
Club Room,10.5
Hermosa,
Lobby - High,0.911 J
Lobby - Low,0.945 J
Hiawatha,
Main Lobby - Low,0.936  J
Hollywood,
Game Room,5.16
Holstein,
Main Lobby,<0.120  U
Homan Square,
North Wing Near Club Room - High,<0.120 U
North Wing Near Club Room - Low,0.12 J
South Wing Near Gym - High,<0.120 U
South Wing Near Gym - Low,<0.120 U
Pool Area,<0.120 U
Horner,
Lobby Outside Gym,0.531  J
Inside Gym - High,1.62  J
Inside Gym - Low,1.65  J
2nd Floor,1.09  J
Hoyne,
Club Room,2.8 J
Humboldt,
Main Floor East Side,1.34  J
Main Floor West Side,4.22  J
Basement West Side*,16.8
Basement Game Room,14.4
Special Rec Room,<0.120  U
Main Lobby,<0.120  U
Pool Area,<0.120  U
Fitness Center,0.948  J
Indian Boundary,
Main Lobby,3.81  J
Indian Road,
Preschool Room,6.66
Jackson,
Hallway,0.536 J
Men's Locker Room,8.72
Women's Locker Room*,36.9
Jefferson Memorial,
Main Lobby,2.47  J
Downstairs,6.51
Upstairs,4.77  J
Pool Building,0.576  J
Jesse White Comm Ctr,
Outside Gym - High,<0.120 U
Outside Gym - Low,<0.120 U
Gymnastics Center - High,0.263 J
Gymnastics Center - Low,0.341 J
Kedvale,
Lobby,10.4
Kelvyn,
Gym Hallway,3.94 J
Front Lobby,5.91
Auditorium,0.371 J
"",
Kennedy,
Near Women's Locker Room,0.184  J
Kennicott,
Main Lobby,0.749 J
Fitness Center,0.673 J
Near Girl's Restroom,1.86 J
1st Floor Near Preschool Room*,26.3
2nd Floor Near Restrooms,0.868 J
2nd Floor Back of Building,5.53
Large Kitchen Sink,4.03 J
Ken-Well,
Club Room,2.49 J
Kilborn,
Main Lobby,1.18 J
Gym Hallway West,0.191 J
Gym Hallway East,0.307 J
Kosciuszko,
Lobby South Wall - High,0.168  J
Lobby South Wall - Low,0.161  J
Lobby West Wall,0.138  J
LaFollette,
Main Lobby,1.13  J
Pool Area,0.534  J
Lake Shore,
Main Hallway,0.161 J
Lawler,
Club Room,5.83
LeClaire Court,
Girl's Locker Room,0.373  J
Boy's Locker Room,0.25  J
Hallway to Gym,1.36  J
Lincoln Park Cultural Center,
Main Lobby,0.309 J
Basement by EC Room,0.165 J
Lincoln Park Margate,
South Hallway,0.154 J
Lincoln Park South Athletic Fieldhouse,
Between Bathrooms,0.948 J
Lindblom,
Main Lobby - High,0.189  J
Main Lobby - Low,0.15  J
Lowe,
Main Lobby,0.347 J
1st Floor Near Office,0.46  J
2nd Floor Main Hallway,0.543  J
Men's Locker Room,2.49  J
Women's Locker Room,0.94  J
Maggie Daley,
Lobby - High,<0.120 U
Lobby - Low,<0.120 U
Mann,
Pool Deck,3.44  J
Women's Upstairs Locker,2.2  J
Men's Upstairs Locker,2.58  J
Downstairs Near Washrooms,1.71  J
Marquette,
East Washroom - High,0.142 J
East Washroom - Low,0.18 J
Women's Locker Room - High,0.714 J
Women's Locker Room - Low,0.512 J
Main Hallway - High*,27.4
Main Hallway - Low*,51.6
Basement,2.1 J
Mather,
Main Lobby,0.379  J
Mayfair,
By Women's Washroom,2.77 J
McFetridge,
Men's Locker Room,0.227 J
Women's Locker Room,0.256 J
Pool Deck - High,<0.120 U
Pool Deck - Low,0.27 J
McGuane,
Near Gym,0.481 J
Pool Area,<0.120 U
Balcony by Table Tennis,0.717 J
Outside Meeting Room,1.0 J
McKiernan,
Club Room - High,1.01 J
Club Room - Low,0.579
Outside Men's Room,0.888  J
Outside Women's Room,1.14  J
Outside Gymnastics Center,1.64  J
Outside Gym,6.35
Merrimac,
Hall Near Lobby,0.956 J
Hall Furthest from Lobby,0.977 J
Meyering,
Near Entrance,4.59 J
Moore,
Lobby - High,<0.120 U
Lobby - Low,<0.120 U
Moran,
Club Room,1.82  J
Morgan Park Sports Center,
Lobby - High,<0.120 U
Lobby - Low,<0.120 U
Upstairs - High,<0.120 U
Upstairs - Low,<0.120 U
Mozart,
Lobby,0.587 J
Hallway by Bathrooms,0.272 J
Mt. Greenwood,
Main Hallway,15.1
6/30/16 Follow-Up #1,0.271  J
6/30/16 Follow-Up #2,0.383  J
6/30/16 Follow-Up #3,0.518  J
7/19/16 Follow-Up #4,0.684 J
7/19/16 Follow-Up #5,0.670 J
7/19/16 Follow-Up #6,0.638 J
Women's Locker Room,2.55  J
Munroe,
Club Room,9.71
Murray,
Club Room East*,88.2
Club Room West*,78.2
Club Room,10.3
North Park Village Nature Center,
Hallway East,<0.120 U
Norwood Park,
Lobby,0.273 J
Fitness Center,<0.120 U
Women's Locker Room*,23.5
Oakdale,
Front Entrance,<0.120 U
Ogden,
Lobby - High,0.525 J
Lobby - Low,<0.120 U
Oriole,
Inside Front Entrance,0.822  J
Owens,
Fitness Area,<0.120 U
Hallway,<0.120 U
Palmer,
Main Lobby,0.19  J
Main Level Hallway,0.267  J
Palmer Ceramics Building,
Club Room,2.24 J
Palmer Men's Gym Building,
Lobby Area,<0.120 U
Pasteur,
Club Room,<0.120 U
Peterson,
Hallway East,2.45 J
2nd Floor,0.343 J
Ping Tom,
Near Washrooms,<0.120 U
Fitness Center,<0.120 U
Pool Deck Women's,<0.120 U
Pool Deck Men's,<0.120 U
Main Lobby - High,0.128  J
Main Lobby - Low,<0.120  U
Lower Level Nera Fitness - High,<0.120  U
Lower Level Nera Fitness - Low,0.271  J
Pool Area,<0.120  U
Men's Locker Room,0.481  J
Women's Locker Room,0.363  J
Portage Gymnasium Bldg,
Pool Deck,3.43 J
Women's Washroom,0.153 J
Men's Washroom,1.12 J
Portage Senior Center,
Lobby - High,0.149 J
Lobby - Low,0.142 J
Pottawatomie,
Hallway by Bathroom,0.293 J
Pulaski,
East Corridor,2.32 J
West Corridor,0.122 J
Pool Deck,1.5 J
Outside Pool Area,0.236 J
Rainbow Beach Fieldhouse,
Near Gym,<0.120 U
Fitness Center,<0.120 U
Revere,
Main Lobby,0.885 J
Basement by Locker Rooms*,17.6
Revere Boys & Girls Club,
Game Room,0.351 J
Kitchen,0.603 J
Ridge,
Entrance Near Counter,0.123  J
Outside 2nd Floor Gym - High,0.33  J
Outside 2nd Floor Gym - Low,0.341  J
Pool Area - High,8.64
Pool Area - Low,9.05
Riis,
Entrance,0.516 J
Outside Bathrooms,0.236 J
Main Lobby,<0.120 U
Robichaux,
Lobby - High,1.01 J
Lobby - Low,0.46 J
Women's Locker Room,4.12 J
Men's Locker Room,7.46
Rogers,
Main Lobby,0.154 J
Rosedale,
Lobby,0.819 J
Rowan,
By East Gym Doors,0.39 J
By West Gym Doors,0.489 J
Russell Square,
Northwest Hallway,0.721  J
Rutherford Sayre,
Outside Gym,8.28
Sauganash,
Hallway,0.474 J
Scottsdale,
Hallway by Gym,0.531 J
Seward,
Main Lobby,<0.120  U
Shabonna,
Lobby,0.55 J
Basement by TR Room,<0.120 U
Women's Locker Room,0.96 J
Men's Locker Room,<0.120 U
Shedd,
By Gym,0.679 J
By Lobby,1.33 J
Sheil,
1st Floor by Restrooms,0.489 J
2nd Floor by Theater Room,0.962 J
1st Floor Lobby,<0.120 U
2nd Floor North Gym Entrance,13.1
2nd Floor South Gym Entrance,1.49 J
Men's Locker Room,1.01 J
Pool Area - High,0.465 J
Pool Area - Low,0.46 J
Sherman,
Main Lobby,0.241 J
Women's Locker Room,<0.120 U
Men's Locker Room,0.152 J
Sherwood,
Lobby,1.54 J
Simons,
Lobby,0.482 J
Skinner,
Lobby,0.195  J
Smith,
East End,1.48 J
West End,0.862 J
Smith Playlot,
Main Lobby,0.831  J
South Shore Cultural Center,
Basement Near Restrooms,<0.120 U
Near Art Gallery,0.359 J
Near Restaurant,0.373 J
Mezzanine Near Men's Room,1.2 J
Stanton,
Pool Area,<0.120 U
Gym Entrance - High,<0.120 U
Gym Entrance - Low,<0.120 U
Taylor,
Lobby,<0.120 U
1st Floor Hallway,0.191 J
2nd Floor Hallway,1.82 J
Taylor Lauridsen,
Lobby,<0.750 U
Fitness Center,0.198 J
Game Room,1.04 J
Trumbull,
Main Lobby,<0.120  U
2nd Floor Near Washrooms,0.247  J
North Lobby Near Gym,1.28  J
Men's Locker Room,4.90  J
Tuley,
Lobby - High,0.424 J
Lobby - Low,0.609 J
Men's Locker Room,9.75
Women's Locker Room,1.97 J
Union Gym Building,
Near Entrance,<0.120 U
Union Fieldhouse,
2nd Floor Lobby,1.77 J
Near Game Room,5.98
1st Floor Lobby,0.235 J
Valley Forge,
Lobby - High,<0.120 U
Lobby - Low,<0.120 U
Fitness Center - High,0.17 J
Fitness Center - Low,0.135 J
Veteran's Memorial,
Club Room,2.85 J
Vittum,
1st Floor by Office - High,0.521 J
1st Floor by Office - Low,0.459 J
2nd Floor by Special Rec - High,0.542 J
2nd Floor by Special Rec - Low,0.481 J
Warren,
Main Lobby,0.24 J
Outside Locker Room,1.43 J
Washington,
1st Floor Near Men's Room,1.21  J
1st Floor Near Women's Room,1.27  J
1st Floor North Hallway,1.43  J
Women's Locker Room,1.18  J
Men's Locker Room,3.32  J
Washtenaw,
Club Room*,21
Welles,
Main Hallway,0.414 J
Men's Locker Room,8.98
Women's Locker Room,2.3 J
Pool Deck,0.555 J
Wentworth,
Lobby,<0.120 U
West Chatham,
Main Lobby,1.37  J
West Lawn,
Hallway by Kitchen - High,0.659  J
Hallway by Kitchen - Low,0.417  J
Men's Lccker Room - North,1.07  J
Men's Locker Room - South,0.996  J
Women's Locker Room - High,1.1  J
Women's Locker Room - Low,0.867  J
West Pullman,
Pool Deck Area,2.19  J
Main Lobby,<0.120  U
Main Level Near Gym,0.289  J
Lower Level Club Room,0.744  J
Wicker,
Lobby,0.194  J
Willye White,
Lobby,<0.120 U
Gym Hallway West,<0.120 U
Wilson,
Club Room,0.201 J
Wilson (John) Community Center,
Hallway Near Washrooms,0.789  J
Wolfe,
Main Lobby,1.18 J
Woodhull,
Main Lobby,0.231  J
