park_name,fixture_location,result
Don Nash Community Center,2nd Floor by Fitness Center,<0.120 U
Don Nash Community Center,Pool Level Women's Washroom,0.462 J
Don Nash Community Center,Pool Level Men's Washroom,<0.120 U
Don Nash Community Center,Pool Deck,0.198 J
Donovan,Club Room,3.01 J
Douglas,Main Lobby,0.219
Douglas,Main Hall South,0.486 J
Douglas,Women's Locker Room,10
Douglas,Men's Locker Room,3.89 J
Dvorak,Main Lobby - High,0.922  J
Dvorak,Main Lobby - Low,1.44  J
Eckhart,Pool Deck,0.691 J
Eckhart,Men's Locker Room,4.01 J
Edison,Main Lobby,12.2
Emmerson,Main Lobby,1.61  J
Euclid,Main Lobby,0.871 J
Eugene Field,1st Floor by Men's Washroom,1.05 J
Eugene Field,2nd Floor by Women's Washroom,0.462 J
Eugene Field,Basement Hallway,0.497 J
Eugene Field,Women's Locker Room*,58.2
Eugene Field,Men's Locker Room*,71.3
Fernwood,Lobby by Gym,<0.120 U
Fernwood,Main Lobby,0.232 J
Fosco,Main Hall - High,<0.120
Fosco,Main Hall - Low,<0.120
Fosco,Outside Locker Room,<0.120
Fosco,Outside Gym Near Pool - High,<0.120
Fosco,Outside Gym Near Pool - Low,<0.120
Fosco,Pool Area - High,<0.120
Fosco,Pool Area - Low,<0.120
Fosco,Outside Daycare - High,<0.120
Fosco,Outside Daycare - Low,<0.120
Fosco,Daycare Entrance - High,<0.120
Fosco,Daycare Entrance - Low,<0.120
Fosco,Lobby - High,0.34 J
Fosco,Lobby - Low,0.672 J
Fosco,Men's Locker Room,0.733 J
Franklin,Main Lobby,0.505 J
Franklin,Women's Locker Room,1.42 J
Franklin,Men's Locker Room,<0.120 U
Fuller,Main Lobby,0.413  J
Fuller,West Gym Hallway,0.977  J
Fuller,East Gym Hallway,2.58  J
Fuller,Boxing Gym,3.15  J
Gage,Basement,0.203 J
Gage,Women's Locker Room,1.2 J
Gage,Men's Locker Room,0.524 J
Gage,Lobby - High,0.343 J
Gage,Lobby - Low,0.378 J
Galewood,Lobby,0.563 J
Galewood,Bathroom Adaptor,0.218 J
Garfield,Main Floor North Near Offices,0.281  J
Garfield,Main Floor South Near Fitness,1.65  J
Garfield,2nd Floor Near Rotunda,4.18  J
Garfield,Basement Boy's Locker Room,0.856  J
Garfield,Basement Girl's Locker Room,1.4  J
Garfield,Basement Near Gym,6.06
Gill,1st Floor - High,<0.120  U
Gill,1st Floor - Low,1.12  J
Gill,Basement Men's Locker Room,1.2  J
Gill,Basement Women's Locker Room,1.79  J
Gompers,Main Hallway,0.832  J
Gompers,Women's Locker Room,2.26  J
Gompers,Men's Locker Room,4.34  J
Gompers,Lobby South,1.57 J
Gompers,Lobby North,<0.120 U
Graver,Main Lobby,<0.120 U
Green Briar,Lobby East,0.904 J
Green Briar,Lobby West,0.574 J
Haas,Outside Gym - High,<0.120 U
Haas,Outside Gym - Low,<0.120 U
Hale,Lobby - High,<0.120 U
Hale,Lobby - Low,<0.120 U
Hale,Near Locker Rooms,<0.120 U
Hale,Pool Building Entrance,0.43 J
Hamilton,Main Lobby - East Side,0.19  J
Hamilton,Main Lobby - West Side,0.464  J
Hamlin,Main Lobby,1.63  J
Hamlin,Women's Locker Room,0.888  J
Harris,Near Gym,<0.120 U
Harris,2nd Floor Dance Room,2.53 J
Harris,1st Floor Southwest,<0.120 U
Harris,Africa Office,1.38 J
Harris,Basement Back Entrance,4.43 J
Harrison,Fitness Center,<0.120 U
Harrison,Pool Deck,4.07 J
Harrison,North Gym Entrance,<0.120 U
Harrison,South Gym Entrance,<0.120 U
Harrison,Hallway Near Lobby,1.22  J
Harrison,Fitness Center - High,<0.120  U
Harrison,Fitness Center - Low,<0.120  U
Harrison,Outside Men's Locker - High,0.24  J
Harrison,Outside Men's Locker - Low,0.213  J
Harrison,Pool Area - High,0.288  J
Harrison,Pool Area - Middle,1.35  J
Harrison,Pool Area - Low,<0.120  U
Hermitage,Club Room,10.5
Hermosa,Lobby - High,0.911 J
Hermosa,Lobby - Low,0.945 J
Hiawatha,Main Lobby - Low,0.936  J
Hollywood,Game Room,5.16
Holstein,Main Lobby,<0.120  U
Homan Square,North Wing Near Club Room - High,<0.120 U
Homan Square,North Wing Near Club Room - Low,0.12 J
Homan Square,South Wing Near Gym - High,<0.120 U
Homan Square,South Wing Near Gym - Low,<0.120 U
Homan Square,Pool Area,<0.120 U
Horner,Lobby Outside Gym,0.531  J
Horner,Inside Gym - High,1.62  J
Horner,Inside Gym - Low,1.65  J
Horner,2nd Floor,1.09  J
Hoyne,Club Room,2.8 J
Humboldt,Main Floor East Side,1.34  J
Humboldt,Main Floor West Side,4.22  J
Humboldt,Basement West Side*,16.8
Humboldt,Basement Game Room,14.4
Humboldt,Special Rec Room,<0.120  U
Humboldt,Main Lobby,<0.120  U
Humboldt,Pool Area,<0.120  U
Humboldt,Fitness Center,0.948  J
Indian Boundary,Main Lobby,3.81  J
Indian Road,Preschool Room,6.66
Jackson,Hallway,0.536 J
Jackson,Men's Locker Room,8.72
Jackson,Women's Locker Room*,36.9
Jefferson Memorial,Main Lobby,2.47  J
Jefferson Memorial,Downstairs,6.51
Jefferson Memorial,Upstairs,4.77  J
Jefferson Memorial,Pool Building,0.576  J
Jesse White Comm Ctr,Outside Gym - High,<0.120 U
Jesse White Comm Ctr,Outside Gym - Low,<0.120 U
Jesse White Comm Ctr,Gymnastics Center - High,0.263 J
Jesse White Comm Ctr,Gymnastics Center - Low,0.341 J
Kedvale,Lobby,10.4
Kelvyn,Gym Hallway,3.94 J
Kelvyn,Front Lobby,5.91
Kelvyn,Auditorium,0.371 J
Kennedy,Near Women's Locker Room,0.184  J
Kennicott,Main Lobby,0.749 J
Kennicott,Fitness Center,0.673 J
Kennicott,Near Girl's Restroom,1.86 J
Kennicott,1st Floor Near Preschool Room*,26.3
Kennicott,2nd Floor Near Restrooms,0.868 J
Kennicott,2nd Floor Back of Building,5.53
Kennicott,Large Kitchen Sink,4.03 J
Ken-Well,Club Room,2.49 J
Kilborn,Main Lobby,1.18 J
Kilborn,Gym Hallway West,0.191 J
Kilborn,Gym Hallway East,0.307 J
Kosciuszko,Lobby South Wall - High,0.168  J
Kosciuszko,Lobby South Wall - Low,0.161  J
Kosciuszko,Lobby West Wall,0.138  J
LaFollette,Main Lobby,1.13  J
LaFollette,Pool Area,0.534  J
Lake Shore,Main Hallway,0.161 J
Lawler,Club Room,5.83
LeClaire Court,Girl's Locker Room,0.373  J
LeClaire Court,Boy's Locker Room,0.25  J
LeClaire Court,Hallway to Gym,1.36  J
Lincoln Park Cultural Center,Main Lobby,0.309 J
Lincoln Park Cultural Center,Basement by EC Room,0.165 J
Lincoln Park Margate,South Hallway,0.154 J
Lincoln Park South Athletic Fieldhouse,Between Bathrooms,0.948 J
Lindblom,Main Lobby - High,0.189  J
Lindblom,Main Lobby - Low,0.15  J
Lowe,Main Lobby,0.347 J
Lowe,1st Floor Near Office,0.46  J
Lowe,2nd Floor Main Hallway,0.543  J
Lowe,Men's Locker Room,2.49  J
Lowe,Women's Locker Room,0.94  J
Maggie Daley,Lobby - High,<0.120 U
Maggie Daley,Lobby - Low,<0.120 U
Mann,Pool Deck,3.44  J
Mann,Women's Upstairs Locker,2.2  J
Mann,Men's Upstairs Locker,2.58  J
Mann,Downstairs Near Washrooms,1.71  J
Marquette,East Washroom - High,0.142 J
Marquette,East Washroom - Low,0.18 J
Marquette,Women's Locker Room - High,0.714 J
Marquette,Women's Locker Room - Low,0.512 J
Marquette,Main Hallway - High*,27.4
Marquette,Main Hallway - Low*,51.6
Marquette,Basement,2.1 J
Mather,Main Lobby,0.379  J
Mayfair,By Women's Washroom,2.77 J
McFetridge,Men's Locker Room,0.227 J
McFetridge,Women's Locker Room,0.256 J
McFetridge,Pool Deck - High,<0.120 U
McFetridge,Pool Deck - Low,0.27 J
McGuane,Near Gym,0.481 J
McGuane,Pool Area,<0.120 U
McGuane,Balcony by Table Tennis,0.717 J
McGuane,Outside Meeting Room,1.0 J
McKiernan,Club Room - High,1.01 J
McKiernan,Club Room - Low,0.579
McKiernan,Outside Men's Room,0.888  J
McKiernan,Outside Women's Room,1.14  J
McKiernan,Outside Gymnastics Center,1.64  J
McKiernan,Outside Gym,6.35
Merrimac,Hall Near Lobby,0.956 J
Merrimac,Hall Furthest from Lobby,0.977 J
Meyering,Near Entrance,4.59 J
Moore,Lobby - High,<0.120 U
Moore,Lobby - Low,<0.120 U
Moran,Club Room,1.82  J
Morgan Park Sports Center,Lobby - High,<0.120 U
Morgan Park Sports Center,Lobby - Low,<0.120 U
Morgan Park Sports Center,Upstairs - High,<0.120 U
Morgan Park Sports Center,Upstairs - Low,<0.120 U
Mozart,Lobby,0.587 J
Mozart,Hallway by Bathrooms,0.272 J
Mt. Greenwood,Main Hallway,15.1
Mt. Greenwood,6/30/16 Follow-Up #1,0.271  J
Mt. Greenwood,6/30/16 Follow-Up #2,0.383  J
Mt. Greenwood,6/30/16 Follow-Up #3,0.518  J
Mt. Greenwood,7/19/16 Follow-Up #4,0.684 J
Mt. Greenwood,7/19/16 Follow-Up #5,0.670 J
Mt. Greenwood,7/19/16 Follow-Up #6,0.638 J
Mt. Greenwood,Women's Locker Room,2.55  J
Munroe,Club Room,9.71
Murray,Club Room East*,88.2
Murray,Club Room West*,78.2
Murray,Club Room,10.3
North Park Village Nature Center,Hallway East,<0.120 U
Norwood Park,Lobby,0.273 J
Norwood Park,Fitness Center,<0.120 U
Norwood Park,Women's Locker Room*,23.5
Oakdale,Front Entrance,<0.120 U
Ogden,Lobby - High,0.525 J
Ogden,Lobby - Low,<0.120 U
Oriole,Inside Front Entrance,0.822  J
Owens,Fitness Area,<0.120 U
Owens,Hallway,<0.120 U
Palmer,Main Lobby,0.19  J
Palmer,Main Level Hallway,0.267  J
Palmer Ceramics Building,Club Room,2.24 J
Palmer Men's Gym Building,Lobby Area,<0.120 U
Pasteur,Club Room,<0.120 U
Peterson,Hallway East,2.45 J
Peterson,2nd Floor,0.343 J
Ping Tom,Near Washrooms,<0.120 U
Ping Tom,Fitness Center,<0.120 U
Ping Tom,Pool Deck Women's,<0.120 U
Ping Tom,Pool Deck Men's,<0.120 U
Ping Tom,Main Lobby - High,0.128  J
Ping Tom,Main Lobby - Low,<0.120  U
Ping Tom,Lower Level Nera Fitness - High,<0.120  U
Ping Tom,Lower Level Nera Fitness - Low,0.271  J
Ping Tom,Pool Area,<0.120  U
Ping Tom,Men's Locker Room,0.481  J
Ping Tom,Women's Locker Room,0.363  J
Portage Gymnasium Bldg,Pool Deck,3.43 J
Portage Gymnasium Bldg,Women's Washroom,0.153 J
Portage Gymnasium Bldg,Men's Washroom,1.12 J
Portage Senior Center,Lobby - High,0.149 J
Portage Senior Center,Lobby - Low,0.142 J
Pottawatomie,Hallway by Bathroom,0.293 J
Pulaski,East Corridor,2.32 J
Pulaski,West Corridor,0.122 J
Pulaski,Pool Deck,1.5 J
Pulaski,Outside Pool Area,0.236 J
Rainbow Beach Fieldhouse,Near Gym,<0.120 U
Rainbow Beach Fieldhouse,Fitness Center,<0.120 U
Revere,Main Lobby,0.885 J
Revere,Basement by Locker Rooms*,17.6
Revere Boys & Girls Club,Game Room,0.351 J
Revere Boys & Girls Club,Kitchen,0.603 J
Ridge,Entrance Near Counter,0.123  J
Ridge,Outside 2nd Floor Gym - High,0.33  J
Ridge,Outside 2nd Floor Gym - Low,0.341  J
Ridge,Pool Area - High,8.64
Ridge,Pool Area - Low,9.05
Riis,Entrance,0.516 J
Riis,Outside Bathrooms,0.236 J
Riis,Main Lobby,<0.120 U
Robichaux,Lobby - High,1.01 J
Robichaux,Lobby - Low,0.46 J
Robichaux,Women's Locker Room,4.12 J
Robichaux,Men's Locker Room,7.46
Rogers,Main Lobby,0.154 J
Rosedale,Lobby,0.819 J
Rowan,By East Gym Doors,0.39 J
Rowan,By West Gym Doors,0.489 J
Russell Square,Northwest Hallway,0.721  J
Rutherford Sayre,Outside Gym,8.28
Sauganash,Hallway,0.474 J
Scottsdale,Hallway by Gym,0.531 J
Seward,Main Lobby,<0.120  U
Shabonna,Lobby,0.55 J
Shabonna,Basement by TR Room,<0.120 U
Shabonna,Women's Locker Room,0.96 J
Shabonna,Men's Locker Room,<0.120 U
Shedd,By Gym,0.679 J
Shedd,By Lobby,1.33 J
Sheil,1st Floor by Restrooms,0.489 J
Sheil,2nd Floor by Theater Room,0.962 J
Sheil,1st Floor Lobby,<0.120 U
Sheil,2nd Floor North Gym Entrance,13.1
Sheil,2nd Floor South Gym Entrance,1.49 J
Sheil,Men's Locker Room,1.01 J
Sheil,Pool Area - High,0.465 J
Sheil,Pool Area - Low,0.46 J
Sherman,Main Lobby,0.241 J
Sherman,Women's Locker Room,<0.120 U
Sherman,Men's Locker Room,0.152 J
Sherwood,Lobby,1.54 J
Simons,Lobby,0.482 J
Skinner,Lobby,0.195  J
Smith,East End,1.48 J
Smith,West End,0.862 J
Smith Playlot,Main Lobby,0.831  J
South Shore Cultural Center,Basement Near Restrooms,<0.120 U
South Shore Cultural Center,Near Art Gallery,0.359 J
South Shore Cultural Center,Near Restaurant,0.373 J
South Shore Cultural Center,Mezzanine Near Men's Room,1.2 J
Stanton,Pool Area,<0.120 U
Stanton,Gym Entrance - High,<0.120 U
Stanton,Gym Entrance - Low,<0.120 U
Taylor,Lobby,<0.120 U
Taylor,1st Floor Hallway,0.191 J
Taylor,2nd Floor Hallway,1.82 J
Taylor Lauridsen,Lobby,<0.750 U
Taylor Lauridsen,Fitness Center,0.198 J
Taylor Lauridsen,Game Room,1.04 J
Trumbull,Main Lobby,<0.120  U
Trumbull,2nd Floor Near Washrooms,0.247  J
Trumbull,North Lobby Near Gym,1.28  J
Trumbull,Men's Locker Room,4.90  J
Tuley,Lobby - High,0.424 J
Tuley,Lobby - Low,0.609 J
Tuley,Men's Locker Room,9.75
Tuley,Women's Locker Room,1.97 J
Union Gym Building,Near Entrance,<0.120 U
Union Fieldhouse,2nd Floor Lobby,1.77 J
Union Fieldhouse,Near Game Room,5.98
Union Fieldhouse,1st Floor Lobby,0.235 J
Valley Forge,Lobby - High,<0.120 U
Valley Forge,Lobby - Low,<0.120 U
Valley Forge,Fitness Center - High,0.17 J
Valley Forge,Fitness Center - Low,0.135 J
Veteran's Memorial,Club Room,2.85 J
Vittum,1st Floor by Office - High,0.521 J
Vittum,1st Floor by Office - Low,0.459 J
Vittum,2nd Floor by Special Rec - High,0.542 J
Vittum,2nd Floor by Special Rec - Low,0.481 J
Warren,Main Lobby,0.24 J
Warren,Outside Locker Room,1.43 J
Washington,1st Floor Near Men's Room,1.21  J
Washington,1st Floor Near Women's Room,1.27  J
Washington,1st Floor North Hallway,1.43  J
Washington,Women's Locker Room,1.18  J
Washington,Men's Locker Room,3.32  J
Washtenaw,Club Room*,21
Welles,Main Hallway,0.414 J
Welles,Men's Locker Room,8.98
Welles,Women's Locker Room,2.3 J
Welles,Pool Deck,0.555 J
Wentworth,Lobby,<0.120 U
West Chatham,Main Lobby,1.37  J
West Lawn,Hallway by Kitchen - High,0.659  J
West Lawn,Hallway by Kitchen - Low,0.417  J
West Lawn,Men's Lccker Room - North,1.07  J
West Lawn,Men's Locker Room - South,0.996  J
West Lawn,Women's Locker Room - High,1.1  J
West Lawn,Women's Locker Room - Low,0.867  J
West Pullman,Pool Deck Area,2.19  J
West Pullman,Main Lobby,<0.120  U
West Pullman,Main Level Near Gym,0.289  J
West Pullman,Lower Level Club Room,0.744  J
Wicker,Lobby,0.194  J
Willye White,Lobby,<0.120 U
Willye White,Gym Hallway West,<0.120 U
Wilson,Club Room,0.201 J
Wilson (John) Community Center,Hallway Near Washrooms,0.789  J
Wolfe,Main Lobby,1.18 J
Woodhull,Main Lobby,0.231  J
